Singapore Zoo,"{""outdoor"": 0.32344603538513184, ""group"": 0.23830373585224152, ""social"": 0.14087972044944763}"
National Orchid Garden,"{""outdoor"": 0.6817431449890137, ""relaxing"": 0.23650695383548737, ""indoor"": 0.0586908794939518}"
Cloud Forest,"{""outdoor"": 0.4556957483291626, ""relaxing"": 0.1446300894021988, ""group"": 0.1158883199095726}"
Sands Skypark Observation Deck,"{""group"": 0.17446784675121307, ""outdoor"": 0.16458438336849213, ""indoor"": 0.11183583736419678}"
Singapore Mass Rapid Transit  (SMRT),"{""outdoor"": 0.216554194688797, ""group"": 0.18523921072483063, ""expensive"": 0.12206464260816574}"
Singapore Flyer,"{""outdoor"": 0.23764608800411224, ""indoor"": 0.18718339502811432, ""relaxing"": 0.1162375658750534}"
Jurong Bird Park,"{""outdoor"": 0.6392654180526733, ""group"": 0.13418208062648773, ""active"": 0.1184234768152237}"
Supertree Grove,"{""outdoor"": 0.44085097312927246, ""group"": 0.1244286447763443, ""relaxing"": 0.09377177059650421}"
Jewel Changi Airport,"{""indoor"": 0.1689227670431137, ""group"": 0.15341779589653015, ""outdoor"": 0.13849754631519318}"
Singapore Cable Car,"{""outdoor"": 0.31596019864082336, ""group"": 0.11408091336488724, ""active"": 0.09550336003303528}"
Flower Dome,"{""outdoor"": 0.37809377908706665, ""indoor"": 0.1601128876209259, ""group"": 0.1331476867198944}"
National Museum of Singapore,"{""indoor"": 0.4340967833995819, ""group"": 0.1426011621952057, ""individual"": 0.07521654665470123}"
MacRitchie Nature Trail,"{""outdoor"": 0.9249334335327148, ""active"": 0.5103368759155273, ""group"": 0.10938488692045212}"
Buddha Tooth Relic Temple and Museum,"{""indoor"": 0.4659358561038971, ""outdoor"": 0.13531923294067383, ""group"": 0.10997317731380463}"
Marina Bay,"{""outdoor"": 0.652219831943512, ""relaxing"": 0.10403631627559662, ""group"": 0.07345809787511826}"
Merlion Park,"{""outdoor"": 0.805103063583374, ""active"": 0.1008908599615097, ""group"": 0.09001072496175766}"
Orchard Road,"{""outdoor"": 0.3894230127334595, ""group"": 0.1373588591814041, ""indoor"": 0.10891507565975189}"
Clarke Quay,"{""outdoor"": 0.7422122955322266, ""relaxing"": 0.1946674883365631, ""group"": 0.124968521296978}"
Haji Lane,"{""outdoor"": 0.3872775435447693, ""indoor"": 0.1207442432641983, ""group"": 0.09719551354646683}"
River Wonders,"{""outdoor"": 0.6792216300964355, ""group"": 0.23472332954406738, ""active"": 0.15127575397491455}"
Battlebox,"{""indoor"": 0.2504187822341919, ""social"": 0.18334773182868958, ""group"": 0.1168307214975357}"
Maxwell Food Centre,"{""indoor"": 0.20594251155853271, ""group"": 0.1593533158302307, ""outdoor"": 0.1308269053697586}"
OCBC Skyway,"{""outdoor"": 0.4228418171405792, ""group"": 0.2562480568885803, ""active"": 0.13763532042503357}"
National Gallery Singapore,"{""indoor"": 0.6116281747817993, ""group"": 0.09517697989940643, ""individual"": 0.08831656724214554}"
Asian Civilisations Museum,"{""indoor"": 0.6801589727401733, ""individual"": 0.14051464200019836, ""group"": 0.11688221991062164}"
The Southern Ridges,"{""outdoor"": 0.9282072186470032, ""active"": 0.47669464349746704, ""relaxing"": 0.15599147975444794}"
East Coast Park,"{""outdoor"": 0.809599757194519, ""relaxing"": 0.15235553681850433, ""active"": 0.13434651494026184}"
The Helix Bridge,"{""outdoor"": 0.7931450605392456, ""active"": 0.1722438633441925, ""relaxing"": 0.14863578975200653}"
MacRitchie Reservoir,"{""outdoor"": 0.9220361113548279, ""active"": 0.4291592538356781, ""relaxing"": 0.12030012905597687}"
Chinese and Japanese Gardens,"{""outdoor"": 0.898596465587616, ""relaxing"": 0.15006020665168762, ""group"": 0.13770879805088043}"
Waterfront Promenade,"{""outdoor"": 0.7236508131027222, ""active"": 0.15645430982112885, ""relaxing"": 0.1550445705652237}"
Fort Canning Park,"{""outdoor"": 0.9127700328826904, ""active"": 0.21599896252155304, ""relaxing"": 0.15637309849262238}"
F1 - Singapore Grand Prix,"{""group"": 0.1549689620733261, ""indoor"": 0.14323866367340088, ""outdoor"": 0.1408366709947586}"
The Shoppes at Marina Bay Sands,"{""outdoor"": 0.26410365104675293, ""indoor"": 0.12935927510261536, ""group"": 0.103993259370327}"
Arab Street,"{""outdoor"": 0.4477013051509857, ""relaxing"": 0.11968541145324707, ""group"": 0.09043265879154205}"
Sungei Buloh Wetland Reserve,"{""outdoor"": 0.8115150332450867, ""active"": 0.28883662819862366, ""group"": 0.17437443137168884}"
Haw Par Villa,"{""outdoor"": 0.5387788414955139, ""cheap"": 0.09554354846477509, ""indoor"": 0.09513799101114273}"
Chijmes,"{""indoor"": 0.2377752810716629, ""outdoor"": 0.20694659650325775, ""group"": 0.114461250603199}"
Chinatown Heritage Centre,"{""indoor"": 0.4192148447036743, ""individual"": 0.14143918454647064, ""group"": 0.07055655866861343}"
Butterfly Garden,"{""outdoor"": 0.5813440680503845, ""relaxing"": 0.16937093436717987, ""group"": 0.08804291486740112}"
Wild Wild Wet,"{""outdoor"": 0.3533085584640503, ""group"": 0.17179954051971436, ""family"": 0.12276985496282578}"
Henderson Waves,"{""outdoor"": 0.8630833625793457, ""active"": 0.35548728704452515, ""group"": 0.11728962510824203}"
VivoCity,"{""outdoor"": 0.34054067730903625, ""indoor"": 0.16789591312408447, ""group"": 0.1315365582704544}"
Esplanade - Theatres on the Bay,"{""outdoor"": 0.24396690726280212, ""indoor"": 0.17557844519615173, ""group"": 0.10628627240657806}"
Science Centre Singapore,"{""family"": 0.28538230061531067, ""indoor"": 0.19555696845054626, ""group"": 0.15154531598091125}"
Kampong Glam,"{""outdoor"": 0.5777238011360168, ""group"": 0.13492661714553833, ""relaxing"": 0.10360925644636154}"
Suntec City,"{""outdoor"": 0.271980881690979, ""indoor"": 0.1991633027791977, ""group"": 0.13054952025413513}"
Boat Quay,"{""outdoor"": 0.7521221041679382, ""group"": 0.14240719377994537, ""relaxing"": 0.10675780475139618}"
Marina Barrage,"{""outdoor"": 0.775116503238678, ""active"": 0.25056809186935425, ""relaxing"": 0.12520785629749298}"
Peranakan Museum,"{""indoor"": 0.5549126863479614, ""group"": 0.1371471881866455, ""individual"": 0.06675238162279129}"
Bukit Timah Nature Reserve,"{""outdoor"": 0.8894370198249817, ""active"": 0.5045927166938782, ""group"": 0.11706309020519257}"
ArtScience Museum at Marina Bay Sands,"{""indoor"": 0.7441017031669617, ""individual"": 0.12461192905902863, ""group"": 0.09872667491436005}"
Singapore City Gallery,"{""indoor"": 0.39467260241508484, ""outdoor"": 0.13098469376564026, ""social"": 0.07873720675706863}"
Raffles City,"{""indoor"": 0.3800061345100403, ""outdoor"": 0.16118967533111572, ""group"": 0.08284550160169601}"
The Pinnacle @ Duxton,"{""outdoor"": 0.385851114988327, ""group"": 0.1080784872174263, ""indoor"": 0.09967546910047531}"
Satay Street,"{""group"": 0.22294215857982635, ""outdoor"": 0.17792026698589325, ""indoor"": 0.11336034536361694}"
Lau Pa Sat Festival Pavilion,"{""outdoor"": 0.15677234530448914, ""expensive"": 0.12314776331186295, ""indoor"": 0.11540289968252182}"
Little India,"{""outdoor"": 0.3937864303588867, ""group"": 0.13486389815807343, ""indoor"": 0.11116111278533936}"
Night Safari,"{""group"": 0.30852922797203064, ""outdoor"": 0.26493507623672485, ""indoor"": 0.08925359696149826}"
Sultan Mosque,"{""indoor"": 0.24039070308208466, ""outdoor"": 0.2087550014257431, ""individual"": 0.13279667496681213}"
The Intan,"{""indoor"": 0.4313224256038666, ""group"": 0.17470617592334747, ""individual"": 0.1023484468460083}"
Mount Faber,"{""outdoor"": 0.8456358313560486, ""active"": 0.2600485682487488, ""relaxing"": 0.15192382037639618}"
Mustafa Centre,"{""indoor"": 0.4309828281402588, ""expensive"": 0.17036114633083344, ""group"": 0.10343219339847565}"
ION Orchard,"{""indoor"": 0.2626290023326874, ""group"": 0.1375235915184021, ""outdoor"": 0.13170483708381653}"
National Library of Singapore,"{""indoor"": 0.47168973088264465, ""relaxing"": 0.11237521469593048, ""group"": 0.08267925679683685}"
Katong District,"{""outdoor"": 0.5809267163276672, ""relaxing"": 0.13830198347568512, ""group"": 0.11320504546165466}"
Takashimaya Singapore,"{""indoor"": 0.3373401165008545, ""group"": 0.11957035213708878, ""expensive"": 0.11890006065368652}"
Parkview Square,"{""indoor"": 0.4397538900375366, ""group"": 0.14211435616016388, ""outdoor"": 0.1368393450975418}"
National Stadium,"{""indoor"": 0.17799906432628632, ""group"": 0.15160663425922394, ""outdoor"": 0.1293187141418457}"
Kuan Yin Thong Hood Cho Temple,"{""outdoor"": 0.2917990982532501, ""indoor"": 0.23994752764701843, ""relaxing"": 0.0752757340669632}"
Singapore River,"{""outdoor"": 0.8819838166236877, ""active"": 0.21881987154483795, ""relaxing"": 0.1512380838394165}"
Kranji War Memorial,"{""outdoor"": 0.32192668318748474, ""group"": 0.15144957602024078, ""active"": 0.13562677800655365}"
Emerald Hill,"{""outdoor"": 0.8202360272407532, ""relaxing"": 0.12097004055976868, ""group"": 0.10549942404031754}"
DFS Singapore Changi Airport,"{""outdoor"": 0.21575787663459778, ""indoor"": 0.20852671563625336, ""group"": 0.09730324149131775}"
Plaza Singapura,"{""indoor"": 0.4128124415874481, ""outdoor"": 0.20495010912418365, ""individual"": 0.07642148435115814}"
Sri Veeramakaliamman Temple,"{""outdoor"": 0.32545459270477295, ""indoor"": 0.24300691485404968, ""group"": 0.11710331588983536}"
Singapore Visitor Centre @orchardgateway,"{""group"": 0.16127242147922516, ""outdoor"": 0.14968056976795197, ""relaxing"": 0.12451747804880142}"
Faber Peak,"{""outdoor"": 0.5148880481719971, ""group"": 0.13257421553134918, ""relaxing"": 0.11249229311943054}"
Sunflower Garden,"{""outdoor"": 0.7922347784042358, ""relaxing"": 0.3438507616519928, ""individual"": 0.069403737783432}"
City Square Mall,"{""outdoor"": 0.24838638305664062, ""indoor"": 0.21366243064403534, ""group"": 0.09739381819963455}"
Lee Kong Chian Natural History Museum,"{""indoor"": 0.4289967119693756, ""cheap"": 0.1208564043045044, ""outdoor"": 0.08537197858095169}"
Labrador Nature Reserve,"{""outdoor"": 0.9228436350822449, ""active"": 0.30261483788490295, ""relaxing"": 0.12406289577484131}"
Kusu Island,"{""outdoor"": 0.7414860725402832, ""active"": 0.17789292335510254, ""relaxing"": 0.1197173222899437}"
Changi Beach,"{""outdoor"": 0.8872746229171753, ""active"": 0.3126022219657898, ""relaxing"": 0.1478746086359024}"
Hort Park,"{""outdoor"": 0.9016175866127014, ""active"": 0.3180104196071625, ""relaxing"": 0.24561475217342377}"
Changi Chapel and Museum,"{""indoor"": 0.48727595806121826, ""group"": 0.1185448169708252, ""individual"": 0.07628848403692245}"
Marina Square,"{""outdoor"": 0.28555187582969666, ""group"": 0.11848825961351395, ""indoor"": 0.10939746350049973}"
Esplanade Park,"{""outdoor"": 0.9386640191078186, ""relaxing"": 0.22265394032001495, ""active"": 0.18024280667304993}"
Library @ Orchard,"{""indoor"": 0.5174515843391418, ""outdoor"": 0.14203886687755585, ""relaxing"": 0.10151104629039764}"
Marina Bay Sands Casino,"{""indoor"": 0.39464449882507324, ""group"": 0.11031464487314224, ""social"": 0.09247898310422897}"
Thian Hock Keng Temple,"{""outdoor"": 0.523398756980896, ""indoor"": 0.3104842007160187, ""relaxing"": 0.12541446089744568}"
Tiger Brewery Tour,"{""social"": 0.20414821803569794, ""indoor"": 0.18199680745601654, ""group"": 0.15411843359470367}"
Raffles Hotel Arcade,"{""indoor"": 0.5270084738731384, ""group"": 0.1478237807750702, ""individual"": 0.10969047993421555}"
Lucky Plaza,"{""outdoor"": 0.23783665895462036, ""expensive"": 0.19350339472293854, ""indoor"": 0.13852714002132416}"
Ambassador Transit Lounge,"{""indoor"": 0.5398903489112854, ""group"": 0.16315758228302002, ""individual"": 0.13642555475234985}"
Tekka Centre,"{""indoor"": 0.18393774330615997, ""group"": 0.13642887771129608, ""expensive"": 0.11472835391759872}"
Geylang Serai,"{""outdoor"": 0.4050346910953522, ""group"": 0.14432775974273682, ""indoor"": 0.10993193089962006}"
Sri Mariamman Temple,"{""indoor"": 0.3461780250072479, ""outdoor"": 0.24122552573680878, ""group"": 0.10843918472528458}"
Changi Swimming Pool,"{""outdoor"": 0.2284248322248459, ""group"": 0.1665201634168625, ""cheap"": 0.1437901109457016}"
Jurong Point Shopping Mall,"{""indoor"": 0.26921021938323975, ""outdoor"": 0.19610652327537537, ""individual"": 0.0890834629535675}"
Tanjong Pagar,"{""outdoor"": 0.5007035732269287, ""indoor"": 0.1735100895166397, ""relaxing"": 0.13724561035633087}"
Bukit Brown Cemetery,"{""outdoor"": 0.2241271436214447, ""relaxing"": 0.12152525037527084, ""active"": 0.11921247839927673}"
IMM Outlet Mall,"{""expensive"": 0.16573189198970795, ""indoor"": 0.14472343027591705, ""group"": 0.12631335854530334}"
Kong Meng San Phor Kark See Temple,"{""outdoor"": 0.4643505811691284, ""indoor"": 0.1271454244852066, ""relaxing"": 0.12124079465866089}"
Robertson Quay,"{""outdoor"": 0.8133817315101624, ""group"": 0.15862233936786652, ""relaxing"": 0.13404704630374908}"
Indian Heritage Centre,"{""indoor"": 0.4682713449001312, ""individual"": 0.1080138087272644, ""group"": 0.09096100181341171}"
Joo Chiat/Katong,"{""outdoor"": 0.5792150497436523, ""group"": 0.16402752697467804, ""individual"": 0.08499138802289963}"
Holland Village,"{""outdoor"": 0.24249675869941711, ""indoor"": 0.20637017488479614, ""group"": 0.12434887886047363}"
Jacob Ballas Children's Garden,"{""outdoor"": 0.6850407719612122, ""family"": 0.16745546460151672, ""active"": 0.15436112880706787}"
Emirates Lounge,"{""indoor"": 0.48638856410980225, ""relaxing"": 0.11285402625799179, ""group"": 0.08891655504703522}"
Marina Bay Cruise Centre,"{""group"": 0.34944552183151245, ""outdoor"": 0.115232452750206, ""expensive"": 0.10342375189065933}"
Orchid Garden & Koi Pond,"{""outdoor"": 0.5927042961120605, ""relaxing"": 0.25122177600860596, ""social"": 0.08118636906147003}"
St Andrew's Cathedral,"{""indoor"": 0.4509921371936798, ""outdoor"": 0.16910405457019806, ""individual"": 0.1219371035695076}"
Chinatown Point,"{""indoor"": 0.19652530550956726, ""outdoor"": 0.19072088599205017, ""individual"": 0.09842503070831299}"
Tangs Plaza,"{""indoor"": 0.3615647852420807, ""social"": 0.12829922139644623, ""group"": 0.11779344081878662}"
Fountain of Wealth,"{""outdoor"": 0.554405927658081, ""group"": 0.09370052814483643, ""indoor"": 0.08135978877544403}"
Chinese New Year (China Town),"{""outdoor"": 0.2900006175041199, ""indoor"": 0.14100772142410278, ""group"": 0.13476301729679108}"
Geylang Serai New Market,"{""indoor"": 0.2084665596485138, ""outdoor"": 0.1389451026916504, ""group"": 0.09938985854387283}"
Pasir Ris Park,"{""outdoor"": 0.868373453617096, ""active"": 0.330500990152359, ""relaxing"": 0.1308242827653885}"
Cathedral of the Good Shepherd,"{""indoor"": 0.4554215967655182, ""group"": 0.14809425175189972, ""outdoor"": 0.11891340464353561}"
Far East Organization Children's Garden,"{""outdoor"": 0.5109091401100159, ""active"": 0.1363951861858368, ""family"": 0.12401565909385681}"
Pagoda Street,"{""outdoor"": 0.38903433084487915, ""group"": 0.124657042324543, ""indoor"": 0.09664615988731384}"
Lazarus Island,"{""outdoor"": 0.7742781043052673, ""active"": 0.18020592629909515, ""relaxing"": 0.136429563164711}"
313@somerset,"{""indoor"": 0.28602784872055054, ""outdoor"": 0.26597389578819275, ""group"": 0.11788485944271088}"
Floral Fantasy,"{""outdoor"": 0.3474891185760498, ""group"": 0.11224471777677536, ""social"": 0.11194084584712982}"
SATS Premier Lounge,"{""indoor"": 0.41716527938842773, ""group"": 0.1219320073723793, ""individual"": 0.11229390650987625}"
Plaza Premium Lounge (Singapore),"{""indoor"": 0.4348345398902893, ""relaxing"": 0.13084420561790466, ""individual"": 0.10573460161685944}"
Mint Museum of Toys,"{""indoor"": 0.5465771555900574, ""family"": 0.15132731199264526, ""group"": 0.09000600129365921}"
Former Ford Factory,"{""indoor"": 0.4711601734161377, ""outdoor"": 0.11061206459999084, ""group"": 0.09883756190538406}"
Tanah Merah Ferry Terminal,"{""indoor"": 0.14056670665740967, ""outdoor"": 0.12592284381389618, ""group"": 0.11753825098276138}"
Ngee Ann City,"{""indoor"": 0.38691726326942444, ""outdoor"": 0.1373220980167389, ""group"": 0.11491119116544724}"
West Coast Park,"{""outdoor"": 0.9413240551948547, ""active"": 0.315531849861145, ""group"": 0.15250802040100098}"
People's Park Complex,"{""outdoor"": 0.22377434372901917, ""indoor"": 0.19633835554122925, ""group"": 0.15815101563930511}"
The Qantas Singapore Lounge,"{""indoor"": 0.3740987777709961, ""group"": 0.18117012083530426, ""social"": 0.10347118228673935}"
Bukit Batok Nature Park,"{""outdoor"": 0.9436338543891907, ""active"": 0.3871288001537323, ""relaxing"": 0.17871586978435516}"
Admiralty Park,"{""outdoor"": 0.8451723456382751, ""active"": 0.2014373540878296, ""family"": 0.147041454911232}"
NUS Baba House,"{""indoor"": 0.3807414770126343, ""group"": 0.10586689412593842, ""individual"": 0.08283139765262604}"
Singapore Cricket Club,"{""indoor"": 0.16635136306285858, ""group"": 0.16538310050964355, ""outdoor"": 0.11305820196866989}"
Lian Shan Shuang Lin Temple,"{""outdoor"": 0.2884671092033386, ""indoor"": 0.15739335119724274, ""relaxing"": 0.12073154002428055}"
St John's Island,"{""outdoor"": 0.6136013865470886, ""active"": 0.19569122791290283, ""relaxing"": 0.14853836596012115}"
HarbourFront Centre,"{""indoor"": 0.21781669557094574, ""outdoor"": 0.1981363445520401, ""group"": 0.06746591627597809}"
Air Force Museum,"{""indoor"": 0.6780530214309692, ""group"": 0.10610437393188477, ""cheap"": 0.08959998935461044}"
SilverKris Lounge,"{""indoor"": 0.39434701204299927, ""group"": 0.11812398582696915, ""relaxing"": 0.10434375703334808}"
Resorts World Sentosa Casino,"{""indoor"": 0.38985392451286316, ""social"": 0.17578773200511932, ""individual"": 0.12735287845134735}"
Funan,"{""outdoor"": 0.2402411550283432, ""indoor"": 0.19914484024047852, ""relaxing"": 0.09462106972932816}"
Suntec Singapore Convention & Exhibition Centre,"{""indoor"": 0.5131999254226685, ""outdoor"": 0.1464010775089264, ""individual"": 0.11159449070692062}"
Telok Ayer Street,"{""outdoor"": 0.31988993287086487, ""indoor"": 0.13825322687625885, ""group"": 0.12344488501548767}"
Bishan Ang Mo Kio Park,"{""outdoor"": 0.9160822033882141, ""active"": 0.32271048426628113, ""relaxing"": 0.14272794127464294}"
HSBC Rain Vortex,"{""outdoor"": 0.39962154626846313, ""relaxing"": 0.09200868010520935, ""active"": 0.08244220167398453}"
Victoria Theatre & Victoria Concert Hall,"{""outdoor"": 0.2222369760274887, ""indoor"": 0.19426023960113525, ""group"": 0.09901294857263565}"
Dnata Lounge,"{""indoor"": 0.4776853024959564, ""relaxing"": 0.11986810714006424, ""individual"": 0.08183708786964417}"
Red Dot Design Museum,"{""indoor"": 0.667262613773346, ""individual"": 0.16438902914524078, ""relaxing"": 0.07702425122261047}"
Isetan Scotts,"{""indoor"": 0.29006895422935486, ""group"": 0.14622458815574646, ""expensive"": 0.08268290758132935}"
Central Fire Station,"{""indoor"": 0.40390968322753906, ""group"": 0.16609123349189758, ""outdoor"": 0.13231395184993744}"
Changi Point Boardwalk,"{""outdoor"": 0.8795257210731506, ""active"": 0.3720640540122986, ""relaxing"": 0.14813444018363953}"
ION Sky,"{""outdoor"": 0.22440458834171295, ""group"": 0.14794036746025085, ""indoor"": 0.09730926156044006}"
Marina Bay Singapore Countdown,"{""outdoor"": 0.5655414462089539, ""relaxing"": 0.12645138800144196, ""group"": 0.11133357137441635}"
Singapore Philatelic Museum,"{""indoor"": 0.6838789582252502, ""group"": 0.09377139806747437, ""cheap"": 0.08485278487205505}"
River Hongbao,"{""outdoor"": 0.2979728877544403, ""group"": 0.1211305782198906, ""indoor"": 0.09972427785396576}"
Sands Expo and Convention Center,"{""indoor"": 0.2968401610851288, ""group"": 0.17670440673828125, ""outdoor"": 0.1462734341621399}"
i Light Marina Bay,"{""outdoor"": 0.40334373712539673, ""individual"": 0.09512855857610703, ""indoor"": 0.08982843160629272}"
House of Tan Teng Niah,"{""indoor"": 0.3600662499666214, ""outdoor"": 0.21807123720645905, ""group"": 0.08168575167655945}"
Sri Krishnan Temple,"{""outdoor"": 0.26874518394470215, ""indoor"": 0.2251632809638977, ""relaxing"": 0.10353424400091171}"
Cavenagh Bridge,"{""outdoor"": 0.7891332507133484, ""active"": 0.14267903566360474, ""relaxing"": 0.08128955215215683}"
Nex,"{""indoor"": 0.5144306421279907, ""group"": 0.09910561144351959, ""outdoor"": 0.09864557534456253}"
Sri Srinivasa Perumal Temple,"{""outdoor"": 0.4335605800151825, ""indoor"": 0.18395806849002838, ""relaxing"": 0.10891573131084442}"
Liang Court,"{""indoor"": 0.385413259267807, ""outdoor"": 0.179920494556427, ""group"": 0.1371520459651947}"
Singapore Art Museum,"{""indoor"": 0.5087477564811707, ""individual"": 0.08426868915557861, ""group"": 0.08311466127634048}"
Surviving the Japanese Occupation: War and Its Legacies,"{""indoor"": 0.5934100151062012, ""group"": 0.16444946825504303, ""individual"": 0.08856251090765}"
Riverside Point,"{""outdoor"": 0.8300862908363342, ""group"": 0.19332996010780334, ""relaxing"": 0.08724366873502731}"
Malay Heritage Centre,"{""indoor"": 0.25067344307899475, ""outdoor"": 0.13516631722450256, ""group"": 0.11235213279724121}"
Bollywood Veggies,"{""group"": 0.3075372278690338, ""outdoor"": 0.19595099985599518, ""relaxing"": 0.1293899416923523}"
Coney Island Park,"{""outdoor"": 0.8690184354782104, ""active"": 0.32860296964645386, ""relaxing"": 0.16965962946414948}"
Enchanted Garden,"{""outdoor"": 0.6714218258857727, ""relaxing"": 0.2583819031715393, ""active"": 0.08543024957180023}"
Bedok Reservoir Park,"{""outdoor"": 0.8934327960014343, ""active"": 0.3337809145450592, ""relaxing"": 0.1541319042444229}"
Great World,"{""indoor"": 0.410520076751709, ""outdoor"": 0.128165140748024, ""individual"": 0.08377069979906082}"
Temple Street,"{""outdoor"": 0.5427350997924805, ""indoor"": 0.1280428022146225, ""group"": 0.076137475669384}"
Singapore Night Festival,"{""indoor"": 0.28239089250564575, ""outdoor"": 0.25961148738861084, ""group"": 0.14140458405017853}"
The NEWater Visitor Centre,"{""outdoor"": 0.23503051698207855, ""group"": 0.1028876006603241, ""indoor"": 0.1010020524263382}"
Lower Peirce Reservoir Park,"{""outdoor"": 0.9273346662521362, ""active"": 0.3484939932823181, ""relaxing"": 0.279899537563324}"
Jurong East Swimming Complex,"{""outdoor"": 0.44754746556282043, ""family"": 0.1317591518163681, ""active"": 0.10018382221460342}"
Sembawang Hot Spring,"{""outdoor"": 0.7576873302459717, ""active"": 0.20922492444515228, ""relaxing"": 0.12549476325511932}"
Punggol Waterway Park,"{""outdoor"": 0.9062538146972656, ""active"": 0.276089608669281, ""relaxing"": 0.15455205738544464}"
Orchard Central,"{""indoor"": 0.2703016698360443, ""outdoor"": 0.17678946256637573, ""relaxing"": 0.08066447079181671}"
Tiong Bahru Estate,"{""outdoor"": 0.42356616258621216, ""group"": 0.1507488340139389, ""relaxing"": 0.1372995525598526}"
Singapore Indoor Stadium,"{""indoor"": 0.35301411151885986, ""individual"": 0.14043687283992767, ""group"": 0.12180179357528687}"
Singapore Musical Box Museum,"{""indoor"": 0.6358861923217773, ""group"": 0.1551785171031952, ""social"": 0.09092278778553009}"
Gillman Barracks,"{""indoor"": 0.5267415046691895, ""relaxing"": 0.14149020612239838, ""individual"": 0.10697253048419952}"
Church of St. Alphonsus,"{""indoor"": 0.3194103538990021, ""group"": 0.09578167647123337, ""social"": 0.09329945594072342}"
Jubilee Bridge,"{""outdoor"": 0.912504255771637, ""active"": 0.1955428421497345, ""relaxing"": 0.0979560986161232}"
The Animal Resort,"{""outdoor"": 0.3391151428222656, ""family"": 0.08947592228651047, ""group"": 0.07655436545610428}"
Parkview Museum,"{""indoor"": 0.8618655204772949, ""individual"": 0.11248898506164551, ""relaxing"": 0.08880515396595001}"
Christmas Wonderland at Gardens By The Bay,"{""group"": 0.27923765778541565, ""expensive"": 0.16563662886619568, ""indoor"": 0.12832774221897125}"
Sun Yat Sen Nanyang Memorial Hall,"{""indoor"": 0.4147828221321106, ""outdoor"": 0.13550066947937012, ""relaxing"": 0.1251751184463501}"
Thow Kwang Pottery Jungle and Dragon Kiln,"{""indoor"": 0.3860935866832733, ""outdoor"": 0.14467529952526093, ""relaxing"": 0.12871190905570984}"
Bugis+,"{""indoor"": 0.27644082903862, ""group"": 0.17234571278095245, ""outdoor"": 0.1472759246826172}"
Orchard Gateway,"{""outdoor"": 0.43534955382347107, ""indoor"": 0.2168651670217514, ""individual"": 0.09116378426551819}"
Sembawang Park,"{""outdoor"": 0.8854933381080627, ""relaxing"": 0.19229671359062195, ""active"": 0.16136102378368378}"
The Centrepoint,"{""indoor"": 0.25132399797439575, ""outdoor"": 0.19423678517341614, ""group"": 0.07916373014450073}"
Boon Tat St,"{""outdoor"": 0.18205982446670532, ""group"": 0.14298023283481598, ""indoor"": 0.0946655422449112}"
Kallang Wave Mall,"{""outdoor"": 0.3610476553440094, ""group"": 0.15408097207546234, ""individual"": 0.07468490302562714}"
Our Tampines Hub,"{""outdoor"": 0.14653654396533966, ""indoor"": 0.14189505577087402, ""cheap"": 0.1344180554151535}"
Civil Defence Heritage Gallery,"{""indoor"": 0.658592939376831, ""cheap"": 0.1090942844748497, ""group"": 0.09542037546634674}"
National University of Singapore,"{""indoor"": 0.41084083914756775, ""outdoor"": 0.1562497317790985, ""relaxing"": 0.11723508685827255}"
Singapore Discovery Centre,"{""indoor"": 0.22784574329853058, ""social"": 0.13757222890853882, ""group"": 0.13139797747135162}"
People of the River,"{""outdoor"": 0.897831380367279, ""active"": 0.31386297941207886, ""relaxing"": 0.07314149290323257}"
KrisFlyer Gold Lounge,"{""indoor"": 0.5015954375267029, ""individual"": 0.16610538959503174, ""group"": 0.1525363028049469}"
Esplanade Bridge,"{""outdoor"": 0.9248274564743042, ""active"": 0.2318534106016159, ""relaxing"": 0.15631800889968872}"
Chingay Parade,"{""outdoor"": 0.22683478146791458, ""indoor"": 0.15546666085720062, ""group"": 0.11300083622336388}"
Tanglin Mall Bazaar,"{""indoor"": 0.315631240606308, ""group"": 0.09800536930561066, ""outdoor"": 0.0712970495223999}"
Statue of Raffles,"{""outdoor"": 0.6560462117195129, ""group"": 0.11185406893491745, ""indoor"": 0.06532932072877884}"
Istana,"{""outdoor"": 0.25807011127471924, ""group"": 0.22381912171840668, ""indoor"": 0.11846484243869781}"
China Square Central,"{""indoor"": 0.24302031099796295, ""expensive"": 0.11828494817018509, ""group"": 0.09042264521121979}"
Central Business District,"{""outdoor"": 0.7292885184288025, ""group"": 0.09427030384540558, ""relaxing"": 0.08803831785917282}"
Hill Street Building,"{""outdoor"": 0.6593357920646667, ""indoor"": 0.0961524173617363, ""group"": 0.09599455446004868}"
GX-5 Extreme Swing,"{""group"": 0.19646304845809937, ""social"": 0.1273791491985321, ""outdoor"": 0.12014788389205933}"
G-MAX Reverse Bungy,"{""outdoor"": 0.1995864063501358, ""group"": 0.14516183733940125, ""expensive"": 0.13426510989665985}"
Marine Cove Playground,"{""outdoor"": 0.505408525466919, ""active"": 0.17431794106960297, ""group"": 0.15841521322727203}"
Snow City Singapore,"{""outdoor"": 0.3653804063796997, ""family"": 0.22262293100357056, ""expensive"": 0.21534983813762665}"
Sri Vadapathira Kaliamman Temple,"{""indoor"": 0.37734395265579224, ""outdoor"": 0.31601811945438385, ""group"": 0.1528516709804535}"
